,0
1994,1.1122517312224485e+17
1995,1.1656489050758168e+17
1996,-7.657381821014818e+16
1997,1.188371106562536e+17
1998,7.725548270792411e+16
1999,5.101134059327843e+16
2000,6.191799710568947e+16
2001,4.4876346413833864e+16
2002,4.862550969008939e+16
2003,7.873242599895922e+16
2004,1.228134957310184e+17
2005,7.1688543323079336e+16
2006,9.827351875971456e+16
2007,-1.0304518219871872e+17
2008,-5.87368905904307e+16
2009,9.384268948324101e+16
2010,7.112048867848586e+16
2011,1.1281572708404246e+17
2012,-6.4644662815056536e+16
2013,-2.2267757631857868e+16
2014,8.14590898387652e+16
2015,1.2610820529708502e+16
2016,1.0758962109905515e+17
2017,6.509910509087792e+16
2018,1.172465565349349e+17
2019,5.316994936743252e+16
2020,5.919133275263448e+16
2021,2.5448864435928304e+16
2022,1.149743364835262e+17
2023,-4.396745965339305e+16
2024,9.05479662265659e+16
2025,-1.1020267685660307e+17
2026,1.311070990461959e+17
2027,1.4769430009359374e+16
2028,5.760077853044072e+16
2029,1.7041650159678834e+16
2030,9.679657523976107e+16
2031,1.5042097001479683e+17
2032,-5.850966807773512e+16
2033,-6.066827750165149e+16
2034,-2.1018036123642093e+17
2035,-5.998661200253083e+16
2036,6.737132467507723e+16
2037,-9.497880065834594e+16
2038,-2.908441778373438e+16
2039,2.5562475217348876e+16
2040,-1.7530178148308624e+17
2041,4.2944958165474536e+16
2042,3.635552091550193e+16
2043,1.6132761683927698e+16
2044,-2.8039196177915734e+17
2045,9.770546368072235e+16
2046,9.770546368072235e+16
2047,7.237020956542533e+16
2048,-6.180438855777622e+16
2049,7.543770669328168e+16
2050,6.237244089197328e+16
2051,1.1133877623497958e+16
2052,1.2099571964911787e+17
2053,-2.8175530081956812e+16
2054,1.3962792446383194e+17
2055,-1.1088434168348482e+17
2056,1.1474711434363266e+17
2057,5.964577700320774e+16
2058,7.66874275160961e+16
2059,-1.2326794105199646e+17
2060,8.713964011694688e+16
2061,-2.3608366948164406e+17
2062,-6.952993640722827e+16
2063,4.623967839323243e+16
2064,5.419244839973775e+16
2065,-5.510133807927205e+16
2066,-1.1815544607604475e+17
2067,-2.465359000798972e+16
2068,3.2606357494089616e+16
2069,6.010022074915653e+16
2070,6.623521502537436e+16
2071,6.862104633277936e+16
2072,-1.3019821274327528e+17
2073,-4.1127186502175176e+16
2074,9.975046132679269e+16
2075,-1.5098902768558512e+17
2076,-4.5330792095219016e+16
2077,8.884380487876842e+16
2078,8.486742027292294e+16
2079,7.043882245208243e+16
2080,1.7496093876552732e+16
2081,1.0259073681030888e+17
2082,6.134994190323371e+16
2083,1.2020044270643885e+17
2084,-2.794830795376604e+16
2085,1.0054573887495608e+17
2086,-4.1013573500655064e+16
2087,7.361993046445213e+16
2088,1.2042766468242146e+17
2089,7.498326276307368e+16
2090,1.0327240269235658e+17
2091,2.169970109295959e+16
2092,1.9200259325859588e+16
2093,-1.0338601992359996e+16
2094,1.2247266285343726e+17
2095,3.94230181095257e+16
2096,4.94207866213403e+16
2097,-1.5928264204758192e+17
2098,7.725548274739322e+16
2099,5.362439329937133e+16
2100,-1.1781461285301371e+17
2101,6.044105381604294e+16
2102,5.498772583530247e+16
2103,9.793268545174882e+16
2104,8.05502015880218e+16
2105,-6362216785393410.0
2106,6.5894382204317144e+16
2107,-6.373577449894998e+16
2108,6.453104966815712e+16
2109,-1.3292488171888318e+16
2110,3.874135206186329e+16
2111,7.543770658944488e+16
2112,-6.2372442272101416e+16
2113,-6.010022365395274e+16
2114,8.566269712497229e+16
2115,9.327463425422587e+16
2116,6.430382832115663e+16
2117,-3.976385327484841e+16
2118,6.8961879070118376e+16
2119,1.161104463157151e+17
2120,4.64669002725284e+16
2121,8.85029722516542e+16
2122,1.226998846260574e+17
2123,8.259519993157342e+16
2124,1.1929154943507884e+16
2125,-4.203607266560183e+16
2126,9.725101950752083e+16
2127,1.0418129085896194e+17
2128,4317217397342752.5
2129,-7.702826207319477e+16
2130,-7.69146511979352e+16
2131,8.384492090525962e+16
2132,1.0713517692383749e+17
2133,-3.749163236702954e+16
2134,1.1929155466242939e+17
2135,-1931387588651377.5
2136,4.521717903212469e+16
2137,-8.509464700393822e+16
2138,1.1383822613743816e+17
2139,6.100910880016256e+16
2140,-4.567162467190554e+16
2141,1.874581450901271e+16
2142,-1.0906656538384243e+17
2143,-8.918463947091037e+16
2144,-2.0847619742189184e+17
2145,-8.4299366348663e+16
2146,7.305187542471781e+16
2147,8.588991895477048e+16
2148,1.3803737036094611e+17
2149,8407213480965515.0
2150,1.0100018261899451e+17
2151,568054223632967.8
2152,1.6019151093541726e+16
2153,-1.473534748029151e+17
2154,7.907325876641077e+16
2155,1.0804406504980235e+17
2156,-3.498082859382046e+17
2157,1.0633989984929787e+17
2158,8.47538052038107e+16
2159,2.6584974165594652e+16
2160,-1.7621067081097008e+17
2161,1.0236351465756459e+17
2162,1.9007120990862973e+17
2163,7.464242944148918e+16
2164,-5.2033841914002184e+16
2165,-7.58921526243688e+16
2166,-1.4314987450732844e+16
2167,8.929824940338651e+16
2168,7611936529026081.0
2169,1.1236128346868813e+17
2170,1.4542207916910582e+16
2171,-1.84845107199258e+17
2172,5.60102140293714e+16
2173,-5.123856468383928e+16
2174,1.1929154631931566e+16
2175,3521940515140621.0
2176,-4.453551448124441e+16
2177,6.350855121005838e+16
2178,2.056359112595584e+16
2179,6.203160794484475e+16
2180,1.0815767596371446e+17
2181,-7.895964936905062e+16
2182,1.0804406477558598e+17
2183,1.458765299254161e+17
2184,3.715079774387203e+16
2185,1.0293156962179032e+17
2186,3.2947190500631524e+16
2187,9.884157349525541e+16
2188,1.4076403436468947e+17
2189,-1.3144793342461694e+17
2190,6.714410342505263e+16
2191,4.635328570881393e+16
2192,1.0088657163246917e+17
2193,5.782800077215659e+16
2194,-2.0802175141120554e+17
2195,7.3733541355567e+16
2196,8.52082517526382e+16
2197,4.783023231614462e+16
2198,6.419021663830192e+16
2199,1.2497210476790802e+17
2200,-4.0445520938278184e+16
2201,9.043435923135614e+16
2202,-1.692803980788629e+17
2203,1249720347971270.0
2204,8.157270083591493e+16
2205,1.3417459613165517e+17
2206,7.259743145423944e+16
2207,9.395630040540926e+16
2208,9.304741212665051e+16
2209,4.487634650011762e+16
2210,1.3201598719391512e+17
2211,1.1224767217677112e+17
2212,-4.623967982639313e+16
2213,-2.2835812645313524e+16
2214,3.3856078281739444e+16
2215,-6.305410837359407e+16
2216,-7.089326794568213e+16
2217,-8.62307535557546e+16
2218,5.782800058300586e+16
2219,1.1758738940298966e+17
2220,1.12134061088938e+17
2221,5.7600778697557944e+16
2222,1.1520155831027685e+17
2223,2.987969367002231e+16
2224,-5.975938915710074e+16
2225,1.1383822639553226e+17
2226,5.65782793908067e+16
2227,1.1860988862789347e+17
2228,-8407215004445672.0
2229,7.04388226332173e+16
2230,1.187234994402558e+17
2231,6.430382800257804e+16
2232,1.6814428034586726e+16
2233,4.214968190916879e+16
2234,9.815990744906507e+16
2235,2.0336369181737384e+16
2236,-3408330776290721.5
2237,-2.0734008567689715e+17
2238,6.691688135095034e+16
2239,-2.6732669544516928e+17
2240,5.385161588962302e+16
2241,-3.018644414548479e+17
2242,4.49899572594802e+16
2243,8.80485279829424e+16
2244,7.180215436392735e+16
2245,8.486741992722446e+16
2246,1.032724029476041e+17
2247,-1363333071322045.5
2248,9.270657921021133e+16
2249,1.4155931158606331e+17
2250,-4.180885055128324e+16
2251,1.325840423201126e+17
2252,-7157493872510145.0
2253,6.703048554954413e+16
2254,7.214298737767117e+16
2255,1.3417459620985435e+17
2256,1.2247266268935523e+17
2257,9884156828289198.0
2258,7.759631565426637e+16
2259,-2.9993305936667096e+16
2260,1.1963238760286106e+17
2261,1.5791929001804112e+16
2262,5.635105763260369e+16
2263,5.635105763260369e+16
2264,-2.2847173328920874e+17
2265,6.305410703240772e+16
2266,4.669412247612499e+16
2267,9.747824150970694e+16
2268,2.3858310266421256e+16
2269,1.1474711443402907e+17
2270,1.0588545600666424e+17
2271,2.317664440639238e+16
2272,-1.4008236978778088e+17
2273,1.0224990316019144e+17
2274,-3.911626951166754e+17
2275,4430828162468305.0
2276,-2.5221649075359576e+16
2277,8.770769497897136e+16
2278,6.2031608125901896e+16
2279,-3.840052062246881e+16
2280,1.299709890113742e+17
2281,-7.941409315312893e+16
2282,1.3201598724185298e+17
2283,1.0986184100245482e+17
2284,1.3326570805156122e+17
2285,5.521494779769361e+16
2286,1.0338600337866726e+16
2287,2.522164229431568e+16
2288,1.3201598708371022e+17
2289,5.203383917184236e+16
2290,8.452658684905414e+16
2291,5.112495130343473e+16
2292,1.1895072155855818e+17
2293,-1.8916232400962672e+17
2294,1.1974599880414702e+17
2295,1.0554462319040976e+17
2296,1.1077072916674581e+17
2297,-1.0758962245019394e+17
2298,1.0827128724967917e+17
2299,4.021829481918797e+16
2300,7.577853970286054e+16
2301,3.567385498161429e+16
2302,7.021160032120976e+16
2303,6.453104959714959e+16
2304,-1.9984176762088618e+17
2305,6.57807711017501e+16
2306,-2.8629974017926788e+16
2307,1.2713071380564698e+17
2308,9.088880333608971e+16
2309,8.452658707517493e+16
2310,4.22632925661448e+16
2311,5.657827972600328e+16
2312,-5.2033840899778904e+16
2313,7.736909339683723e+16
2314,1.2133655268971376e+17
2315,5.101134060247458e+16
2316,4.339940321581755e+16
2317,-1.404232028360413e+17
2318,8.293602303347102e+16
2319,-9088880989236734.0
2320,5.9759388180403576e+16
2321,-1.8257288575912134e+17
2322,-4771662748007678.0
2323,-1.3531070831759123e+17
2324,-1.4121848109471947e+17
2325,3.3288023043016256e+16
2326,5.4419670730189224e+16
2327,1.0679434260297976e+17
2328,1.1860988849856706e+17
2329,-1.3928709359178698e+17
2330,-7.82779829896365e+16
2331,7.986853532855616e+16
2332,2.0449980224740324e+16
2333,8.123186809882317e+16
2334,-8.759408566219574e+16
2335,-5.294272878608476e+16
2336,-1.332657096332804e+17
2337,6.441743924238094e+16
2338,9.179769156083531e+16
2339,-8.907102855553034e+16
2340,-1.0861212136950709e+17
2341,1.3156154321184741e+17
2342,6.066827621714632e+16
2343,1.6132762058255332e+16
2344,-5.237467386952693e+16
2345,-1.0656712338238845e+17
2346,6.86210465704971e+16
2347,-2.5676087713296456e+16
2348,-1.3815098274162309e+17
2349,-1.0224992200607104e+16
2350,8748046627598687.0
2351,-1.2644904916494606e+17
2352,-6816660880001713.0
2353,-1.9234343197343824e+17
2354,-1.3292488217669512e+16
2355,5.339717190020994e+16
2356,5.896411110965535e+16
2357,-2.46081437457891e+17
2358,9.634213179283462e+16
2359,-1.679170660018299e+17
2360,8.100464589724501e+16
2361,-8.22543681653188e+16
2362,1.9881925391820696e+16
2363,-3.76052432275288e+16
2364,6.862104653687706e+16
2365,9543323702684744.0
2366,-1.1622405912537309e+17
2367,-4.351301556407821e+16
2368,-2.2267757612164624e+16
2369,6.555354942997042e+16
2370,1.1224767248516062e+17
2371,4.055912830922221e+16
2372,1.0758962126564189e+17
2373,-6.896188070356576e+16
2374,2.010914726982364e+16
2375,1.3735570458250168e+17
2376,-7157493901839346.0
2377,-9.62285216294305e+16
2378,9884156746947278.0
2379,1.2360877293098114e+17
2380,-1.7905094488595066e+17
2381,-1.6053235110017325e+17
2382,-7271104822068531.0
2383,4.6012456553936424e+16
2384,1.1872349968986507e+17
2385,3.067497064440169e+16
2386,-6.4076607415120184e+16
2387,-1.8791260313704086e+17
2388,1.214501638407331e+17
2389,-1.2099572097516288e+17
2390,1.067942773092095e+16
2391,-2.438092173219807e+17
2392,-1.4405875506723037e+17
2393,7.907325879842422e+16
2394,-1.6087318387321984e+17
2395,-6.771215961674346e+16
2396,-1.0418129265186549e+17
2397,8.04365910821951e+16
2398,1.0986184135788174e+17
2399,-3.3969691227063388e+16
2400,7.361993078965258e+16
2401,-1136110695182706.8
2402,8.395853226525826e+16
2403,-8.827575162560229e+16
2404,-3.521941210485052e+16
2405,2.976608267090125e+16
2406,-1817776676009465.5
2407,1.0543101214398512e+17
2408,-2.4653588572573356e+16
2409,-5.7487169225081976e+16
2410,7.589215086745246e+16
2411,5.044328576574616e+16
2412,-7.75963169971193e+16
2413,-5.237467388161797e+16
2414,9.54332436118698e+16
2415,1.3269765337023736e+17
2416,1.1065711833987283e+17
2417,-1.0520379117280406e+17
2418,-2.4562699335506912e+17
2419,-1.0702156744659282e+17
2420,-1.1315656167947102e+17
2421,-1.840498328666674e+16
2422,4.851189859695552e+16
2423,1.0179545999634378e+17
2424,-4.623967967737234e+16
2425,7.555131786304352e+16
2426,-4.328579350930245e+16
2427,8.725325139052448e+16
2428,1.102026652853264e+16
2429,-2.7948307981316904e+16
2430,-3.624191122262622e+16
2431,-6.759854877705653e+16
2432,-6.4190218209529864e+16
2433,-1704165639684023.2
2434,-1.1860988988976555e+17
2435,-5.18066188190177e+16
2436,-1.3712848361430118e+17
2437,9.747824184630232e+16
2438,8.67988073444009e+16
2439,-1.7314317220384506e+17
2440,1.121340614674689e+17
2441,-1.3803737194268397e+17
2442,1.0963461929786805e+17
2443,-1.2201821999805264e+17
2444,1.0645351105514997e+17
2445,-8.816214046810374e+16
2446,-1.798462220502662e+17
2447,2.4199143478286556e+16
2448,1.3349293034269123e+17
2449,-3.0674971919348784e+16
2450,3.3742468003231916e+16
2451,5.044328577660999e+16
2452,1.3349293038233034e+17
2453,-2.3949199923544125e+17
2454,-6.032744429965758e+16
2455,-4089996748692185.0
2456,-1.2110933202357925e+17
2457,-2.4085533531106324e+16
2458,-1.3156154423584851e+17
2459,1.087257313035884e+17
2460,1.1917794374679531e+17
2461,-1.3678765080003149e+17
2462,-1.3837820467886542e+17
2463,-1.7143900734718912e+17
2464,2.544886462200864e+16
2465,1817775543776105.2
2466,-3.760524335460706e+16
2467,5.32835608918512e+16
2468,-1.0043212895283102e+17
2469,-1.2883488017988538e+17
2470,3181107539445767.0
2471,4.2490515419803144e+16
2472,7.475604084480995e+16
2473,1249720368241391.2
2474,-3.117485985517188e+17
2475,1.1929155474173723e+17
2476,-3.828690922056784e+16
2477,454443040117403.0
2478,-2.567608773187308e+16
2479,1.0963461934411627e+17
2480,-4.533079173408077e+16
2481,6.112272022776592e+16
2482,9.395630061618421e+16
2483,6.555354943832788e+16
2484,1.8064149134741644e+16
2485,-1.511026372512281e+17
2486,-7.45288198443085e+16
2487,-3.016372192177121e+17
2488,1.0747601023721424e+17
2489,-1.6644012292087392e+17
2490,-1.1372461669808442e+17
2491,-7.225660006984501e+16
2492,2.397192158305649e+16
2493,4.976161972444503e+16
2494,-2.4539977644492056e+16
2495,-4.7489400806001096e+16
2496,1.3826459259077837e+17
2497,6.475827223946281e+16
2498,-4317218746521937.0
2499,-8.70260304587026e+16
2500,-1.0838489936318586e+17
2501,9.47515776247404e+16
2502,1.0293157003305362e+17
2503,-5.657828103070735e+16
2504,6.657604846379646e+16
2505,1.521251352179009e+17
2506,2.4994420576027176e+16
2507,-454444676681923.8
2508,-4.044551835417802e+16
2509,-6.282688642675526e+16
2510,1.1929154821708706e+16
2511,1.0872573129653235e+17
2512,-7.225659987090848e+16
2513,-1.1576961478362362e+17
2514,5.7373557033929064e+16
2515,7.895964802383216e+16
2516,-1.261082162534451e+17
2517,5.385161594726854e+16
2518,2.3971921558990532e+16
2519,-1.847314947806039e+17
2520,-4.96480097145653e+16
2521,-2.2222312643373178e+17
2522,-5226106838417214.0
2523,-5.9645778218436856e+16
2524,-1.5826013076878432e+17
2525,7.782353787967237e+16
2526,-1.5076180426544032e+17
2527,4.7943843638658856e+16
2528,-7.907326006404229e+16
2529,-1.2883488035417997e+17
2530,8.009575806522202e+16
2531,-4.783023371351754e+16
2532,1.0293157006042798e+17
2533,-1.8211844169062947e+17
2534,8.748047334514851e+16
2535,-1.7768761254448474e+17
2536,6.975715657694482e+16
2537,-7.2256599685996e+16
2538,-6.6348827533713016e+16
2539,-6.782577062769061e+16
2540,4.623967857562999e+16
2541,-1.9518370731185552e+17
2542,-4.69213455819183e+16
2543,-1.5008013824023203e+17
2544,1.1247488967724524e+16
2545,-1.7836928524577374e+16
2546,-4.839828874446522e+16
2547,-2.4608143749052986e+17
2548,2.3971921558946724e+16
2549,-6.407660756469923e+16
2550,-9429714035321268.0
2551,-8.884380644494923e+16
2552,-1.013410170805635e+17
2553,-6.157716534263774e+16
2554,-1.7450650447057203e+17
2555,4.81710656762686e+16
2556,9.304741252925166e+16
2557,-1.4099125776147622e+17
2558,-2.932300047595512e+17
2559,-1.2088210999938114e+17
2560,-9.361546889749954e+16
2561,-6.873465868868407e+16
2562,-1.3008460135833157e+17
2563,8.736686240053238e+16
2564,3.760524211130062e+16
2565,-2.431275563151582e+16
2566,-3.168610938637825e+17
2567,-1.2383599597323106e+17
2568,-6.639427173180325e+17
2569,-1.7927816651452278e+17
2570,4.7489399671317816e+16
2571,-2.6016920723447452e+16
2572,3.237913589991987e+16
2573,5.510133695416343e+16
2574,-1.590554127937102e+16
2575,-4.839828860323665e+16
2576,8.373131021926435e+16
2577,6.350855118583932e+16
2578,-7.68010398790514e+16
2579,-8.543547633281467e+16
2580,-2.48808106485183e+16
2581,3.1243025785938024e+16
2582,9.850074083715966e+16
2583,6.35085510000307e+16
2584,-2.15860916350587e+16
2585,3.726440911865135e+16
2586,-2.5744253794227005e+17
2587,-3.715079928990336e+16
2588,-2.3403867607337492e+16
2589,-1.5950985177007347e+17
2590,4.83982874450017e+16
2591,-1.7462011530961853e+17
2592,6.737132554023877e+16
2593,1.098618413176291e+17
2594,-3521942124075276.5
2595,1.0122740498635122e+17
2596,-1.572376316134679e+17
2597,-1.0406768132531994e+17
2598,-1.5905541293112472e+16
2599,1.9427481207780644e+16
2600,-1.1088434151724669e+17
2601,1.829137105940192e+16
2602,-6.805299270113747e+16
2603,3.828690342898335e+16
2604,1.6587188128540042e+16
2605,-1.6291818187167488e+17
2606,-1.7143900733350282e+17
2607,3.0447748887750292e+16
2608,-2.578969861262686e+16
2609,5.237467284195877e+16
2610,7.0211600657857976e+16
2611,-5.5442171054558696e+16
2612,4.033190616945353e+16
2613,3.306080192630362e+16
2614,2.8857194865137196e+16
2615,9.23657462296842e+16
2616,7.22565986711155e+16
2617,-2.255178456726839e+17
2618,-9.906879711521923e+16
2619,6.06682761988331e+16
2620,6703048658874152.0
2621,-7.850520506737346e+16
2622,5.771438994798492e+16
2623,-4.0559129352162376e+16
2624,1.314479322789437e+17
2625,-4.578523557045863e+16
2626,-1.5292041334730685e+17
2627,-3.828690929048775e+16
2628,-1.5678319394536656e+16
2629,8.67988073067335e+16
2630,-7.316548777301307e+16
2631,9.463796670480402e+16
2632,7.532409586558302e+16
2633,1.1202045043134037e+17
2634,7.134771064467878e+16
2635,8.429936523797157e+16
2636,-7.293826584254101e+16
2637,1.2781238009303168e+17
2638,-2.1006674878796736e+17
2639,8.373131022101664e+16
2640,3.226552082297896e+16
2641,6362215533075491.0
2642,-1.3201598832784394e+17
2643,1.1860988873481624e+17
2644,-6.3167719369960664e+16
2645,5.157939582700295e+16
2646,1.1281572747026886e+17
2647,-5.714633615280361e+16
2648,-2.419914465574113e+16
2649,9.634213178390968e+16
2650,-1.1770100180565013e+17
2651,-7.907326012128016e+16
2652,-8975269980824917.0
2653,9.611490973910536e+16
2654,5.714633276944317e+16
2655,-8.23679792036898e+16
2656,-1.529204133656439e+17
2657,-3.078858295031042e+16
2658,-1.7109817413185866e+17
2659,1.031587920771529e+17
2660,-1.5882818562660422e+17
2661,6.646243702944741e+16
2662,5.419244888010616e+16
2663,6.6121604319468184e+16
2664,-1.0281796019667882e+17
2665,-1.4076403576958656e+17
2666,-1.842770506512204e+17
2667,3.737802020564817e+16
2668,1.3974153170167016e+16
2669,-4.14680174483087e+16
2670,8.157270114654155e+16
2671,-1.3883264866807413e+17
2672,4.2944959220755e+16
2673,-1.4519486512412854e+17
2674,-6.203160932318486e+16
2675,1.315615433129626e+17
2676,-3.2719969978980624e+16
2677,4.237690425157133e+16
2678,-4.8398288701370104e+16
2679,4.476273543136402e+16
2680,4.0445517159874264e+16
2681,-908889143677833.5
2682,-7.952770412658387e+16
2683,-1.1985961107743709e+17
2684,-4203607674665783.5
2685,7.089326662731893e+16
2686,8.702602937435726e+16
2687,-1.97342319423265e+17
2688,7.33927087528067e+16
2689,-4.930717681312004e+16
2690,-6.714410708710824e+16
2691,-9.838713107681472e+16
2692,1.1429267056267448e+17
2693,1.073623992095749e+17
2694,-9.361546869244069e+16
2695,4.4876346401579256e+16
2696,-8.963908340228749e+16
2697,-2.9129861737992083e+17
2698,-9.157047055220698e+16
2699,-6.407660762278281e+16
2700,9.929601787822477e+16
2701,8.657158526619774e+16
2702,4.135440538942731e+16
2703,1.247448829867242e+17
2704,5.930494407898051e+16
2705,-7.70282619606246e+16
2706,1.0122740497480774e+17
2707,4.692134438962261e+16
2708,1.2224544087167182e+17
2709,-4.9420787637075304e+16
2710,8.4867420279867e+16
2711,4.487634654381859e+16
2712,1.1804183371873536e+17
2713,5.555578098001709e+16
2714,-1.4042320271752053e+17
2715,-5.85096683332093e+16
2716,9.452435566504082e+16
2717,-4.192246156670923e+16
2718,4.2490515390754024e+16
2719,4.089996130700662e+16
2720,-1.976831493635825e+17
2721,1.1417905955638971e+17
2722,9.202491355736466e+16
2723,1.493984711225446e+17
2724,-1.3496987446125854e+17
2725,7.532409584466696e+16
2726,-1.0747601137733029e+17
2727,1.3496987341301973e+17
2728,9.168408057572922e+16
2729,-1.6905317612247136e+17
2730,-3.4083302210410612e+16
2731,5.953216617161143e+16
2732,1.1520155858282331e+17
2733,6.032744313252548e+16
2734,3.2265524929970244e+16
2735,-2.1517924420433936e+17
2736,9.940962890975298e+16
2737,-1.3815098264850475e+17
2738,-9.270658072582485e+16
2739,9.282019061479917e+16
2740,-3.3742469083359224e+16
2741,7.134771065703102e+16
2742,-1.4564930903245994e+17
2743,-1.4110486880844438e+17
2744,-6.032744420301497e+16
2745,7.1347710679209016e+16
2746,9.895518488845424e+16
2747,-2.647136577836254e+16
2748,1.347426512895508e+17
2749,-4.15816283029834e+16
2750,-3.056136101517902e+16
2751,3.953662927487882e+16
2752,-1.4837597308726e+17
2753,7.248382040427158e+16
2754,-6.475827347589755e+16
2755,-2.363108970765808e+16
2756,-5.351078392822527e+16
2757,-6.7712159685832216e+16
2758,-1.3940070377437578e+17
2759,-1.7677872442063616e+17
2760,-1.325840433595731e+17
2761,9997767831403196.0
2762,5.044328558289833e+16
2763,7839158816273421.0
2764,7839158816273421.0
2765,-2.2835812961068744e+16
2766,1.0543101216527178e+17
2767,5.192022863162088e+16
2768,9.634213178303354e+16
2769,5.987299914198311e+16
2770,-6.793938161466241e+16
2771,-3.840052029828674e+16
2772,1.0384045810077538e+17
2773,-6816660960524180.0
2774,5112494673583051.0
2775,9.85007408297878e+16
2776,-4.476273645077298e+16
2777,-1.0270434929789067e+17
2778,4.998884173949879e+16
2779,-2.059767527503177e+17
2780,7.714187192649875e+16
2781,-7.464243092895718e+16
2782,-1.921162104212688e+17
2783,5.873688913095659e+16
2784,-1.0418129225402506e+17
2785,-6.6348827541775176e+16
2786,-2.624414272064417e+16
2787,-9.270658072688187e+16
2788,-7.964131516241534e+16
2789,-3.499219012009003e+16
2790,-8.111825819302344e+16
2791,4.135440537106242e+16
2792,9.6342131779164e+16
2793,-8634436927413485.0
2794,-8.47538104183193e+16
2795,-2.5085309973136675e+17
2796,1.0281795901792427e+17
2797,-1.6439512489763712e+17
2798,8.361769923286981e+16
2799,-1.1304295053976693e+17
2800,-1.0724878952633186e+17
2801,-5.8623279189793096e+16
2802,-1.854131606785229e+17
2803,1.4008236864632754e+17
2804,-1.1849627883385578e+17
2805,9.804629688295584e+16
2806,-1.5950985175518714e+17
2807,7.237020970130976e+16
2808,-1.741656712106342e+17
2809,1.132701714782171e+17
2810,3.351524594361704e+16
2811,-1.0520379115876722e+17
2812,-1.10997952533582e+17
2813,-1.442859769435537e+17
2814,2.044997980174356e+16
2815,3.3969690008627844e+16
2816,7.350631971240611e+16
2817,-6.0668277239801656e+16
2818,-1.4269542314021603e+17
2819,1.1679211269161792e+17
2820,1.1202045043138418e+17
2821,4.976161972062201e+16
2822,4.8966342609474296e+16
2823,6.2486052162978264e+16
2824,-1.0179546105008226e+17
2825,-6.96435467322388e+16
2826,1.2133655283894338e+17
2827,-1.4224097885998922e+17
2828,1.0565823420079382e+17
2829,7.37335417631027e+16
2830,8.009575803235982e+16
2831,8407213878371990.0
2832,-2.5789698697339356e+16
2833,-6.6121605532069816e+16
2834,9.054797051765323e+16
2835,-9.611491068143182e+16
2836,-1.8018705457240314e+17
2837,-4317218704761211.5
2838,8.95254714032807e+16
2839,-6.441744031804327e+16
2840,3.851413012181508e+16
2841,-1.3440181962767722e+17
2842,8.28224221432074e+16
2843,-8.089103621289349e+16
2844,7.2029376697242e+16
2845,2.397192127323984e+16
2846,-1.4564931060780214e+17
2847,4998883758011244.0
2848,-1.8859427469631576e+16
2849,8.975269346461923e+16
2850,-1.0724878953830222e+17
2851,-1.1247490439534827e+17
2852,-7.87324271236342e+16
2853,-1.2678988206316915e+17
2854,-1.3781014998397488e+17
2855,-5.3056339889585416e+16
2856,3.2265524835201576e+16
2857,9.861435186551938e+16
2858,-1.3019821223251173e+17
2859,1.099754523384429e+17
2860,1.472398619822685e+17
2861,1.5564707087159142e+16
2862,-1.754153927265928e+17
2863,-2.8289140889252104e+16
2864,-2.6471364201004022e+17
2865,5.271550584255612e+16
2866,1.4314986095058636e+16
2867,-6.157716551054618e+16
2868,1.3360654143014098e+17
2869,-3.4083302213781496e+16
2870,1.3349293032313259e+17
2871,-2.4062810923794307e+17
2872,-4089996748686936.0
2873,-4089996819495705.5
2874,4.601245652905365e+16
2875,-1.336065424651259e+17
2876,-2.105211927974483e+17
2877,-3181108813581616.5
2878,-2.0813536168886285e+17
2879,-7.225659986884122e+16
2880,-1.6098679730293027e+17
2881,-4.805745576203163e+16
2882,-4.01046853808786e+16
2883,-6.1690776472124904e+16
2884,-2.3699255928354614e+17
2885,-8.191353513556091e+16
2886,1.054310120915514e+17
2887,1.4769429998217848e+16
2888,-1.2269988600971163e+17
2889,1.2951653500478912e+16
2890,-1.0202268310528752e+17
2891,-1.0202268310528752e+17
2892,9429712657305842.0
2893,6.7712158396239976e+16
2894,-1.845042725748979e+17
2895,-9.83871309750571e+16
2896,-3.930940868966799e+16
2897,1.063399001993508e+17
2898,6.225883029653289e+16
2899,-2.0359092171636688e+17
2900,9.31610236630707e+16
2901,-1.3531070762871418e+17
2902,3.726440913799875e+16
2903,-9.316102474087317e+16
2904,-7.043882375101888e+16
2905,-8.123186917437082e+16
2906,-1.3019821237069854e+17
2907,-1.061126794800958e+17
2908,-1.6996206412923658e+17
2909,-7.907326007214667e+16
2910,-1.829137248822549e+16
2911,5.305633890807094e+16
2912,1.511026320307917e+16
2913,-1.9461566112017866e+17
2914,-1.288348804573144e+17
2915,-1.3974153675199834e+17
2916,-6.453105153154617e+16
2917,-4.533079163095218e+16
2918,-5.566939300890731e+16
2919,1.4019597966399565e+17
2920,-1.0054574006368258e+17
2921,7.770992664167427e+16
2922,2.715302958377398e+16
2923,1.0327240304287955e+17
2924,-1.0418129228743333e+17
2925,-7.907326003621502e+16
2926,-1.1213406323267098e+17
2927,2.4312754531065976e+16
2928,-3.226552596086797e+16
2929,1.075896212354063e+17
2930,1.0418129056388106e+17
2931,8.361769921555147e+16
2932,5.3169949901081016e+16
2933,-1.0474934724235098e+17
2934,-1.7223428424304e+17
2935,-8.81621405305022e+16
2936,-4.794384465688651e+16
2937,8.74804733372621e+16
2938,-8.134548022186954e+16
2939,8634435843514463.0
2940,7.611937287053128e+16
2941,6.657604847689486e+16
2942,-2.5448865692990788e+16
